X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.432291666666664,0.4966895206567094,-8339.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.046501098958334,0.13358744136933548,4232.928211,21.91242,22.26214,21.970067,0.3497199999999978,-4.820572916666666,53.10515912647342,-925.55,-102.37,93.44,6.425,195.81,36.508125,0.017263737985025365,7009.5599999999995,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.427083333333336,0.4959478030858581,-8338.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.047782124999998,0.13407842884167498,4233.174168,21.91242,22.26214,21.970067,0.3497199999999978,-4.656979166666666,53.19811405978498,-894.1399999999999,-102.37,93.44,6.425,195.81,36.50833333333333,0.01728520637748663,7009.6,36.49,36.53,36.5,0.03999999999999915,1.0
-21.994791666666668,0.16171190961180518,-4223.0,-23.0,-21.0,-22.0,2.0,-43.432291666666664,0.4966895206567094,-8339.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.04906315104167,0.13455536567050524,4233.420125000001,21.91242,22.26214,21.970067,0.3497199999999978,-4.39921875,53.39662783158092,-844.65,-102.37,93.44,6.425,195.81,36.508541666666666,0.017304126957870394,7009.64,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.050344177083332,0.13501840075271024,4233.666082,21.91242,22.26214,21.970067,0.3497199999999978,-4.074375,53.69570301355987,-782.28,-102.37,93.44,6.425,195.81,36.50875,0.017320508075717216,7009.68,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.442708333333336,0.4980054020327009,-8341.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.051625203125,0.13546767663889558,4233.912039,21.91242,22.26214,21.970067,0.3497199999999978,-3.706770833333333,54.067487990295234,-711.6999999999999,-102.37,93.44,6.425,195.81,36.50895833333333,0.017334356930471084,7009.72,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.052906229166666,0.13590332978660272,4234.157996,21.91242,22.26214,21.970067,0.3497199999999978,-3.316614583333333,54.47411067199841,-636.79,-102.37,93.44,6.425,195.81,36.509166666666665,0.017345679587437688,7009.76,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.054187255208333,0.13632549079778378,4234.403953,21.91242,22.26214,21.970067,0.3497199999999978,-2.920052083333333,54.878887113193336,-560.65,-102.37,93.44,6.425,195.81,36.509375,0.017354480991151243,7009.8,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.05546828125,0.13673428464160695,4234.64991,21.91242,22.26214,21.970067,0.3497199999999978,-2.5294270833333337,55.25364790198322,-485.65000000000003,-102.37,93.44,6.425,195.81,36.50958333333333,0.017360764976218728,7009.84,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.056749307291668,0.13712983086357305,4234.895867,21.91242,22.26214,21.970067,0.3497199999999978,-2.1534375,55.58146995880388,-413.46,-102.37,93.44,6.425,195.81,36.509791666666665,0.017364534275697455,7009.88,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.05803033333333,0.13751224378184343,4235.141823999999,21.91242,22.26214,21.976472,0.3497199999999978,-1.797239583333333,55.85574534595101,-345.06999999999994,-102.37,93.44,6.949999999999999,195.81,36.51,0.01736579052704876,7009.92,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.058937723958334,0.1374695757734386,4235.316043,21.91242,22.26214,21.988001,0.3497199999999978,-1.4620833333333332,56.07730448550033,-280.71999999999997,-102.37,93.44,8.56,195.81,36.51020833333333,0.017364534275698226,7009.96,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.05984511458333,0.13742087177609327,4235.490261999999,21.91242,22.26214,21.988001,0.3497199999999978,-1.14578125,56.25047623685837,-219.98999999999998,-102.37,93.44,9.93,195.81,36.51041666666667,0.01736076497622027,7010.000000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.442708333333336,0.4980054020327009,-8341.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.06075250520833,0.1373661253695175,4235.664481,21.91242,22.26214,21.988001,0.3497199999999978,-0.8433333333333333,56.380259293882105,-161.92,-102.37,93.44,10.33,195.81,36.510625,0.01735448099115355,7010.04,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.061659895833333,0.13730532932601988,4235.8387,21.91242,22.26214,21.988001,0.3497199999999978,-0.5483854166666665,56.47027508861335,-105.28999999999996,-102.37,93.44,10.57,195.81,36.51083333333333,0.01734567958744077,7010.08,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.442708333333336,0.4980054020327009,-8341.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.062567286458332,0.1372384756057127,4236.012919,21.91242,22.26214,21.988001,0.3497199999999978,-0.2546874999999999,56.52240994578918,-48.89999999999998,-102.37,93.44,10.79,195.81,36.511041666666664,0.017334356930474942,7010.12,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.063474677083335,0.13716555535116334,4236.187138,21.91242,22.26214,21.988001,0.3497199999999978,0.04302083333333343,56.537581526434316,8.26000000000002,-102.37,93.44,10.96,195.81,36.511250000000004,0.017320508075721847,7010.160000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.453125,0.49909931966498633,-8343.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.064382067708333,0.1370865588814839,4236.361357,21.91242,22.26214,21.988001,0.3497199999999978,0.3486458333333334,56.51695120999421,66.94000000000001,-102.37,93.44,11.34,195.81,36.51145833333333,0.017304126957875803,7010.2,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1447149210584843,-4224.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.065289458333336,0.13700147568584908,4236.535576,21.91242,22.26214,21.988001,0.3497199999999978,0.6657812500000001,56.4627619157626,127.83000000000003,-102.37,93.44,11.605,195.81,36.51166666666666,0.017285206377492812,7010.24,36.49,36.53,36.5,0.03999999999999915,1.0
-21.994791666666668,0.16171190961180518,-4223.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.06619684895833,0.13691029441643268,4236.709795,21.91242,22.26214,21.988001,0.3497199999999978,0.9986458333333333,56.37808938368293,191.74,-102.37,93.44,11.875,195.81,36.511875,0.01726373798503233,7010.280000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.067104239583333,0.1368130028807515,4236.884014,21.91242,22.26214,21.988001,0.3497199999999978,1.3533333333333335,56.26517852531147,259.84000000000003,-102.37,93.44,12.235,195.81,36.51208333333334,0.017239712262223924,7010.320000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.463541666666664,0.4999727304954665,-8345.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.068011630208336,0.1367095880334038,4237.058233000001,21.91242,22.26214,21.988001,0.3497199999999978,1.7377604166666665,56.12344290623224,333.65,-102.37,93.44,12.45,195.81,36.51229166666666,0.01721311850066093,7010.36,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.068919020833334,0.13660003596719034,4237.232452,21.91242,22.26214,21.988001,0.3497199999999978,2.160833333333333,55.94748286645701,414.88,-102.37,93.44,12.925,195.81,36.512499999999996,0.017183944777507065,7010.4,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.069826411458337,0.13648433190360218,4237.406671000001,21.91242,22.26214,21.988001,0.3497199999999978,2.63046875,55.725874100652256,505.05,-102.37,93.44,13.405000000000001,195.81,36.512708333333336,0.017152177928185214,7010.4400000000005,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.070733802083335,0.13636246018266113,4237.58089,21.91242,22.26214,21.988001,0.3497199999999978,3.1508854166666667,55.44191542617311,604.97,-102.37,93.44,13.57,195.81,36.51291666666667,0.017117803515899217,7010.4800000000005,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07164119270833,0.13623440425209513,4237.755109,21.91242,22.26214,21.988001,0.3497199999999978,3.7195312499999997,55.07857323517067,714.15,-102.37,93.44,14.285,195.81,36.513124999999995,0.01708080579781981,7010.5199999999995,36.49,36.53,36.5,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07254858333333,0.13610014665583192,4237.929327999999,21.91242,22.26214,22.0475685,0.3497199999999978,4.3246875000000005,54.62901964465765,830.34,-102.37,93.44,15.04,195.81,36.51333333333333,0.0170411676877447,7010.5599999999995,36.49,36.53,36.515,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.073115703124998,0.13584383616567622,4238.038215,21.91242,22.26214,22.0866395,0.3497199999999978,4.9444791666666665,54.1093994867465,949.3399999999999,-102.37,93.44,15.21,195.81,36.51354166666667,0.016998870715018956,7010.6,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.073682822916666,0.13558465662146083,4238.147102,21.91242,22.26214,22.0866395,0.3497199999999978,5.547552083333334,53.56641695004798,1065.13,-102.37,93.44,15.21,195.81,36.51375,0.016953894979476584,7010.64,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.463541666666664,0.4999727304954665,-8345.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07424994270833,0.1353225915381317,4238.255988999999,21.91242,22.26214,22.0866395,0.3497199999999978,6.0965625,53.06992032798913,1170.54,-102.37,93.44,15.21,195.81,36.513958333333335,0.016906219102135446,7010.68,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.0748170625,0.13505762411843647,4238.364876,21.91242,22.26214,22.0866395,0.3497199999999978,6.552864583333334,52.68868719912189,1258.15,-102.37,93.44,15.21,195.81,36.51416666666667,0.016855820171347145,7010.72,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.075384182291668,0.13478973724628276,4238.473763,21.91242,22.26214,22.0866395,0.3497199999999978,6.881666666666667,52.459959653446084,1321.28,-102.37,93.44,15.21,195.81,36.514375,0.01680267368406805,7010.76,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07595130208333,0.13451891347989423,4238.582649999999,21.91242,22.26214,22.0866395,0.3497199999999978,7.056562499999999,52.37184874530699,1354.86,-102.37,93.44,15.21,195.81,36.514583333333334,0.016746753481879657,7010.8,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.076518421874997,0.13424513504475616,4238.691537,21.91242,22.26214,22.0866395,0.3497199999999978,7.062187499999999,52.370216320857985,1355.9399999999998,-102.37,93.44,15.21,195.81,36.51479166666667,0.016688031681343363,7010.84,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.077085541666666,0.13396838382634393,4238.800424,21.91242,22.26214,22.0866395,0.3497199999999978,6.895364583333333,52.384571995125256,1323.9099999999999,-102.37,93.44,15.04,195.81,36.515,0.016626478598226635,7010.88,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07765266145833,0.13368864136262526,4238.909310999999,21.91242,22.26214,22.0866395,0.3497199999999978,6.564791666666667,52.35624092032543,1260.44,-102.37,93.44,14.92,195.81,36.515208333333334,0.0165620626650835,7010.92,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07821978125,0.13340588883632878,4239.018198,21.91242,22.26214,22.0866395,0.3497199999999978,6.089583333333333,52.25456684201321,1169.1999999999998,-102.37,93.44,14.285,195.81,36.51541666666667,0.016494750341612116,7010.96,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.078786901041667,0.1331201070669695,4239.127085,21.91242,22.26214,22.0866395,0.3497199999999978,5.496770833333334,52.07811182137031,1055.38,-102.37,93.44,13.57,195.81,36.51562500000001,0.016424506017143074,7011.000000000001,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.079354020833332,0.13283127650262258,4239.2359719999995,21.91242,22.26214,22.0866395,0.3497199999999978,4.818072916666667,51.84627199040988,925.07,-102.37,93.44,13.405000000000001,195.81,36.51583333333333,0.01635129190453528,7011.04,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.079921140625,0.13253937721143538,4239.344859,21.91242,22.26214,22.0866395,0.3497199999999978,4.085260416666666,51.589055090856576,784.37,-102.37,93.44,12.925,195.81,36.516041666666666,0.016275067924668353,7011.08,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.08048826041667,0.13224438887286818,4239.453746,21.91242,22.26214,22.0866395,0.3497199999999978,3.3260416666666663,51.33918552759678,638.5999999999999,-102.37,90.54,12.45,192.91000000000003,36.51625,0.016195791580620986,7011.12,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.463541666666664,0.4999727304954665,-8345.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.08105538020833,0.1319462907686527,4239.562633,21.91242,22.26214,22.0866395,0.3497199999999978,2.5605729166666666,51.12724068936,491.63,-102.37,90.48,12.235,192.85000000000002,36.51645833333334,0.01611341782051078,7011.160000000001,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.081622499999998,0.13164506177345792,4239.67152,21.91242,22.26214,22.0866395,0.3497199999999978,1.7997916666666667,50.97946859037883,345.56,-102.37,90.48,11.875,192.85000000000002,36.516666666666666,0.01602789888784213,7011.2,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.473958333333336,0.500626788636877,-8347.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.081962776041667,0.13137612436511484,4239.736853,21.91242,22.26214,22.0866395,0.3497199999999978,1.0460416666666665,50.91779412024403,200.83999999999997,-102.37,90.48,11.605,192.85000000000002,36.516875,0.015939184158059137,7011.24,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5008718402436295,-8348.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.082303052083333,0.13110574750579052,4239.802186,21.91242,22.26214,22.0866395,0.3497199999999978,0.2959374999999998,50.96058822262629,56.819999999999965,-102.37,90.48,11.34,192.85000000000002,36.51708333333334,0.01584721995983054,7011.280000000001,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5008718402436295,-8348.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.082643328125002,0.13083392227132637,4239.867519,21.91242,22.26214,22.0866395,0.3497199999999978,-0.4550520833333335,51.12114597152829,-87.37000000000003,-102.37,90.48,10.96,192.85000000000002,36.51729166666667,0.015751949379396685,7011.320000000001,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5008718402436295,-8348.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.08298360416667,0.13056063961523873,4239.932852000001,21.91242,22.26214,22.0866395,0.3497199999999978,-1.2075520833333335,51.401942511702174,-231.85000000000002,-102.37,90.48,10.79,192.85000000000002,36.5175,0.015653312046081395,7011.36,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.473958333333336,0.500626788636877,-8347.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.08332388020833,0.13028589036643387,4239.9981849999995,21.91242,22.26214,22.0866395,0.3497199999999978,-1.9531770833333335,51.78445069547765,-375.01000000000005,-102.37,90.48,10.67,192.85000000000002,36.51770833333333,0.01555124389680819,7011.4,36.49,36.53,36.53,0.03999999999999915,1.0
-21.989583333333332,0.17693088345965768,-4222.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.08366415625,0.13000966522686688,4240.063518,21.91242,22.26214,22.0866395,0.3497199999999978,-2.6721875,52.22145888391729,-513.0600000000001,-102.78,90.48,10.46,193.26,36.51791666666667,0.015445676917154745,7011.4400000000005,36.49,36.53,36.53,0.03999999999999915,1.0
