X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,label
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.952773,0.008875174979798603,1404.977472,21.943165,21.964943,21.951492000000002,0.021778000000001185,-4.23984375,52.312800657904134,-271.35,-100.87,93.44,-0.545,194.31,36.4925,0.004364357804712268,2335.52,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9520724375,0.00963622323092365,1404.932636,21.920107,21.964943,21.945728,0.0448360000000001,-5.299531249999999,52.847985963626954,-339.16999999999996,-100.87,93.44,-2.91,194.31,36.49265625,0.004451569190061837,2335.53,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.951371875,0.010293090361593565,1404.8878,21.920107,21.964943,21.945728,0.0448360000000001,-6.41921875,53.51212318672651,-410.83,-100.87,93.44,-5.365,194.31,36.4928125,0.004531634835868751,2335.54,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.950671312500003,0.0108646888602138,1404.8429640000002,21.920107,21.964943,21.945728,0.0448360000000001,-7.6028125,54.33389720621082,-486.58,-100.87,93.44,-6.67,194.31,36.49296875,0.0046049274850759195,2335.55,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.949970750000002,0.011363892936320858,1404.7981280000001,21.920107,21.964943,21.945728,0.0448360000000001,-8.83734375,55.32125244603041,-565.59,-100.87,93.44,-6.67,194.31,36.493125,0.004671765921506836,2335.56,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.949270187499998,0.011799894283791725,1404.7532919999999,21.920107,21.964943,21.945728,0.0448360000000001,-10.08578125,56.435847771302946,-645.49,-100.87,93.44,-6.67,194.31,36.49328125,0.0047324236214961336,2335.57,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.948569625,0.012179482392562661,1404.708456,21.920107,21.964943,21.945728,0.0448360000000001,-11.281875,57.57432187430191,-722.04,-102.37,93.44,-6.67,195.81,36.4934375,0.004787135538778381,2335.58,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9478690625,0.012507794425653666,1404.66362,21.920107,21.964943,21.945728,0.0448360000000001,-12.33390625,58.58266967360154,-789.37,-102.37,93.44,-6.67,195.81,36.49359375,0.004836103475461622,2335.59,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.947168500000004,0.0127887800528303,1404.6187840000002,21.920107,21.964943,21.945728,0.0448360000000001,-13.134374999999999,59.30584970411425,-840.5999999999999,-102.37,93.44,-6.67,195.81,36.49375,0.004879500364740832,2335.6,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9464679375,0.013025502404380157,1404.573948,21.920107,21.964943,21.945728,0.0448360000000001,-13.5765625,59.65471953332117,-868.9,-102.37,93.44,-6.67,195.81,36.49390625,0.004917473702932888,2335.61,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.945767375,0.013220339418295663,1404.529112,21.920107,21.964943,21.945728,0.0448360000000001,-13.5715625,59.65157109437925,-868.58,-102.37,93.44,-6.67,195.81,36.4940625,0.004950148306259515,2335.62,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.945066812500002,0.013375121666174074,1404.4842760000001,21.920107,21.964943,21.945728,0.0448360000000001,-13.06078125,59.42227879205141,-835.89,-102.37,93.44,-6.67,195.81,36.49421875,0.004977628523131257,2335.63,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.94436625,0.013491227840213877,1404.43944,21.920107,21.964943,21.945728,0.0448360000000001,-12.02171875,59.13632903118629,-769.39,-102.37,93.44,-2.375,195.81,36.494375,0.005000000000001245,2335.64,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.943665687499998,0.013569650750470721,1404.3946039999998,21.920107,21.964943,21.945728,0.0448360000000001,-10.46578125,58.92569959190843,-669.81,-102.37,93.44,2.0,195.81,36.49453125,0.005017331074498859,2335.65,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.942965125,0.013611041772933012,1404.349768,21.920107,21.964943,21.945728,0.0448360000000001,-8.43375,58.82874811486225,-539.76,-102.37,93.44,4.33,195.81,36.4946875,0.00502967385102136,2335.66,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9422645625,0.013615738635890821,1404.304932,21.920107,21.964943,21.945728,0.0448360000000001,-5.993281249999999,58.78779281705173,-383.56999999999994,-102.37,93.44,6.105,195.81,36.49484375,0.005037064999537033,2335.67,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.941564,0.013583779402612456,1404.260096,21.920107,21.957256,21.944446499999998,0.03714899999999943,-3.238906249999999,58.699486980727514,-207.28999999999994,-102.37,93.44,9.18,195.81,36.495000000000005,0.005039526306794361,2335.6800000000003,36.49,36.5,36.495000000000005,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.703125,0.46049274850813543,-2797.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9408634375,0.013913807468966002,1404.21526,21.91242,21.957256,21.943165,0.0448360000000001,-0.2928124999999995,58.48653252845808,-18.739999999999966,-102.37,93.44,10.96,195.81,36.49515625,0.005037064999538977,2335.69,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.6875,0.4671765921511623,-2796.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.940162875000002,0.014201121698994753,1404.1704240000001,21.91242,21.957256,21.943165,0.0448360000000001,2.6970312500000007,58.15337123748481,172.61000000000004,-102.37,93.44,11.385,195.81,36.495312500000004,0.005029673851025087,2335.7000000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.671875,0.4732423621500281,-2795.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9394623125,0.01444827050333203,1404.125588,21.91242,21.957256,21.943165,0.0448360000000001,5.567343750000001,57.794649234457104,356.31000000000006,-102.37,93.44,12.01,195.81,36.49546875,0.00501733107450438,2335.71,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.65625,0.478713553878174,-2794.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93876175,0.014657285811733183,1404.080752,21.91242,21.957256,21.943165,0.0448360000000001,8.156875000000001,57.54709369945603,522.0400000000001,-102.37,93.44,12.844999999999999,195.81,36.495625000000004,0.005000000000008575,2335.7200000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9380611875,0.014829780106185159,1404.035916,21.91242,21.957256,21.943165,0.0448360000000001,10.327031250000001,57.507738131619156,660.9300000000001,-102.37,93.44,13.485,195.81,36.49578125,0.004977628523140419,2335.73,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.937360625000004,0.014967016149866499,1403.9910800000002,21.91242,21.957256,21.943165,0.0448360000000001,11.9796875,57.67220578871349,766.7,-102.37,93.44,14.455,195.81,36.495937500000004,0.00495014830627049,2335.7400000000002,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.609375,0.4917473702934061,-2791.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9366600625,0.015069957221721298,1403.946244,21.91242,21.957256,21.943165,0.0448360000000001,13.06703125,57.93346870167999,836.29,-102.37,93.44,15.45,195.81,36.49609375,0.004917473702945528,2335.75,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.59375,0.49501483062599894,-2790.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.935959500000003,0.01513930291328649,1403.9014080000002,21.91242,21.957256,21.943165,0.0448360000000001,13.59140625,58.135047453627486,869.85,-102.37,93.44,15.45,195.81,36.49625,0.004879500364755177,2335.76,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.578125,0.49776285231308776,-2789.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9352589375,0.015175513781667134,1403.856572,21.91242,21.957256,21.943165,0.0448360000000001,13.596875,58.137867529459825,870.2,-102.37,93.44,15.45,195.81,36.49640625,0.004836103475477715,2335.77,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.934558375,0.015178826969712752,1403.811736,21.91242,21.957256,21.943165,0.0448360000000001,13.157031250000001,57.86339610243205,842.0500000000001,-102.37,93.44,15.45,195.81,36.4965625,0.004787135538796275,2335.78,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9338578125,0.015149264061893528,1403.7669,21.91242,21.957256,21.943165,0.0448360000000001,12.3628125,57.303287793671046,791.22,-102.37,93.44,15.45,195.81,36.49671875,0.004732423621515849,2335.79,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93315725,0.015086631793050026,1403.722064,21.91242,21.957256,21.943165,0.0448360000000001,11.3128125,56.506030285545236,724.02,-102.37,93.44,15.45,195.81,36.496875,0.004671765921528245,2335.8,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.546875,0.5017331074496821,-2787.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9324566875,0.014990515665004414,1403.677228,21.91242,21.957256,21.943165,0.0448360000000001,10.10578125,55.553486419379816,646.77,-102.37,93.44,15.434999999999999,195.81,36.49703125,0.004604927485099098,2335.81,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.931756125,0.014860265971644214,1403.632392,21.91242,21.957256,21.943165,0.0448360000000001,8.834843750000001,54.53788076255292,565.4300000000001,-102.37,90.54,14.455,192.91000000000003,36.4971875,0.004531634835893785,2335.82,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9310555625,0.014694975106983369,1403.587556,21.91242,21.957256,21.943165,0.0448360000000001,7.582031250000001,53.54305649646029,485.25000000000006,-102.37,90.48,13.485,192.85000000000002,36.49734375,0.004451569190088829,2335.83,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.930355000000002,0.014493444236733398,1403.5427200000001,21.91242,21.945728,21.931636,0.03330799999999812,6.41359375,52.63323035567563,410.47,-102.37,90.48,12.844999999999999,192.85000000000002,36.4975,0.004364357804741306,2335.84,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.546875,0.5017331074496821,-2787.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.931015515625,0.016081432425592554,1403.584993,21.91242,21.988001,21.931636,0.07558099999999968,5.3765625,51.84979044266637,344.1,-102.37,90.48,12.235,192.85000000000002,36.49765625,0.0042695628191726,2335.85,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93167603125,0.017500817121087465,1403.627266,21.91242,21.988001,21.931636,0.07558099999999968,4.496875,51.213288667211316,287.8,-102.37,90.48,12.235,192.85000000000002,36.4978125,0.00416666666669088,2335.86,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.546875,0.5017331074496821,-2787.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.932336546875003,0.018789846167114998,1403.6695390000002,21.91242,21.988001,21.931636,0.07558099999999968,3.7809375000000003,50.726549565815915,241.98000000000002,-102.37,90.48,12.235,192.85000000000002,36.49796875,0.004055052697704574,2335.87,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9329970625,0.01997377345654029,1403.711812,21.91242,21.988001,21.931636,0.07558099999999968,3.2190625000000006,50.37765162484384,206.02000000000004,-102.37,90.48,12.235,192.85000000000002,36.498125,0.003933978962374673,2335.88,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.515625,0.5037064999533367,-2785.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.933657578125,0.02107032323515209,1403.754085,21.91242,21.988001,21.931636,0.07558099999999968,2.7914062500000005,50.14444500298854,178.65000000000003,-102.37,90.48,12.235,192.85000000000002,36.49828125,0.003802541965192271,2335.89,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93431809375,0.02209251014270755,1403.796358,21.91242,21.988001,21.931636,0.07558099999999968,2.4734375000000006,49.999538258780696,158.30000000000004,-102.37,90.48,12.235,192.85000000000002,36.4984375,0.003659625273588613,2335.9,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.484375,0.5037064999533363,-2783.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.934978609375,0.023050229404687744,1403.838631,21.91242,21.988001,21.931636,0.07558099999999968,2.2393750000000003,49.91546660056766,143.32000000000002,-102.37,90.48,12.235,192.85000000000002,36.49859375,0.003503824441167954,2335.91,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5029673851018498,-2782.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.935639125,0.023951215727872278,1403.880904,21.91242,21.988001,21.931636,0.07558099999999968,2.0635937500000003,49.868817701480125,132.07000000000002,-102.37,90.48,11.875,192.85000000000002,36.49875,0.003333333333370619,2335.92,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.453125,0.5017331074496808,-2781.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.936299640625002,0.02480165281001793,1403.9231770000001,21.91242,21.988001,21.931636,0.07558099999999968,1.9182812500000006,49.842172032045596,122.77000000000004,-102.37,90.48,11.605,192.85000000000002,36.49890625,0.003145764348070377,2335.93,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.5000000000000016,-2780.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93696015625,0.025606577619930376,1403.96545,21.91242,21.988001,21.931636,0.07558099999999968,1.7723437500000006,49.82475440544093,113.43000000000004,-102.37,90.48,11.34,192.85000000000002,36.4990625,0.002937848257010211,2335.94,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.421875,0.4977628523130855,-2779.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.937620671875003,0.026370158147679394,1404.0077230000002,21.91242,21.988001,21.931636,0.07558099999999968,1.5909375000000003,49.81131396688053,101.82000000000002,-102.37,90.48,11.18,192.85000000000002,36.49921875,0.0027048970875513294,2335.95,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.40625,0.4950148306259962,-2778.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9382811875,0.027095889948347815,1404.049996,21.91242,21.988001,21.931636,0.07558099999999968,1.3387500000000006,49.80043406772012,85.68000000000004,-102.37,90.48,10.58,192.85000000000002,36.499375,0.002439750182429884,2335.96,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.390625,0.49174737029340293,-2777.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.938941703125,0.027786738770204388,1404.092269,21.91242,21.988001,21.931636,0.07558099999999968,0.9865625000000005,49.79405877796405,63.14000000000003,-102.37,90.48,10.33,192.85000000000002,36.49953125,0.002130420258185204,2335.97,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.1753680936030504,-1406.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4879500364742673,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93960221875,0.02844524633230362,1404.134542,21.91242,21.988001,21.931636,0.07558099999999968,0.5185937500000004,49.7985226678045,33.190000000000026,-102.37,90.48,9.93,192.85000000000002,36.4996875,0.001753680936117647,2335.98,36.49,36.5,36.5,0.00999999999999801,1.0
-21.984375,0.12499999999999996,-1407.0,-22.0,-21.0,-22.0,1.0,-43.375,0.4879500364742673,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.940262734375,0.02907361027389847,1404.176815,21.91242,21.988001,21.931636,0.07558099999999968,-0.06390624999999955,49.82510148978391,-4.089999999999971,-102.37,90.48,8.56,192.85000000000002,36.49984375,0.0012500000001261031,2335.99,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.375,0.4879500364742673,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.94092325,0.029673745598472842,1404.219088,21.91242,21.988001,21.931636,0.07558099999999968,-0.7442187499999995,49.88756303340254,-47.62999999999997,-102.37,90.48,6.949999999999999,192.85000000000002,36.5,0.0,2336.0,36.5,36.5,36.5,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.375,0.4879500364742673,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.943485296875004,0.036225706832074614,1404.3830590000002,21.91242,22.107136,21.931636,0.19471599999999967,-1.4968749999999997,49.99740157930754,-95.79999999999998,-102.37,90.48,5.495,192.85000000000002,36.50046875,0.0037500000000479524,2336.03,36.5,36.53,36.5,0.030000000000001137,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.375,0.4879500364742673,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.94604734375,0.04160211462317144,1404.54703,21.91242,22.107136,21.931636,0.19471599999999967,-2.2968749999999996,50.16054706781877,-146.99999999999997,-102.37,90.48,4.33,192.85000000000002,36.5009375,0.005261042808128948,2336.06,36.5,36.53,36.5,0.030000000000001137,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.359375,0.4836103475464196,-2775.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.948609390625002,0.046215078651356954,1404.7110010000001,21.91242,22.107136,21.931636,0.19471599999999967,-3.1251562499999994,50.378045829135786,-200.00999999999996,-102.37,90.48,3.5199999999999996,192.85000000000002,36.50140625,0.006391260774381442,2336.09,36.5,36.53,36.5,0.030000000000001137,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.34375,0.47871355387816933,-2774.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9511714375,0.05027518768118385,1404.874972,21.91242,22.107136,21.931636,0.19471599999999967,-3.9724999999999993,50.650799833857796,-254.23999999999995,-102.37,90.48,1.51,192.85000000000002,36.501875,0.0073192505471460475,2336.12,36.5,36.53,36.5,0.030000000000001137,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.328125,0.4732423621500229,-2773.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.953733484375,0.05390750361499724,1405.038943,21.91242,22.107136,21.931636,0.19471599999999967,-4.838125,50.98450828749323,-309.64,-102.37,90.48,-0.25,192.85000000000002,36.50234375,0.008114691262532281,2336.15,36.5,36.53,36.5,0.030000000000001137,1.0
