X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.020693645833337,0.11613973110218381,2113.9865900000004,21.91242,22.26214,21.988001,0.3497199999999978,-1.0766666666666664,55.20145052759823,-103.35999999999999,-102.37,90.48,5.495,192.85000000000002,36.510625,0.014423117408856562,3505.02,36.5,36.53,36.5,0.030000000000001137,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.260416666666664,0.4411657205432624,-4153.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.024016302083336,0.11843840660354008,2114.305565,21.91242,22.26214,21.988001,0.3497199999999978,-1.0210416666666664,55.21623280539244,-98.01999999999998,-102.37,90.48,5.495,192.85000000000002,36.510937500000004,0.01451519167885406,3505.05,36.5,36.53,36.5,0.030000000000001137,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.02733895833333,0.12060084023746027,2114.62454,21.91242,22.26214,21.988001,0.3497199999999978,-0.9398958333333333,55.23469726625009,-90.22999999999999,-102.37,90.48,5.495,192.85000000000002,36.51125,0.014599927901775243,3505.08,36.5,36.53,36.5,0.030000000000001137,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.239583333333336,0.4290697812628876,-4151.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.030661614583334,0.12263423935457567,2114.943515,21.91242,22.26214,21.988001,0.3497199999999978,-0.8123958333333333,55.260364567149715,-77.99,-102.37,90.48,7.95,192.85000000000002,36.511562500000004,0.014677453170735802,3505.11,36.5,36.53,36.5,0.030000000000001137,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.229166666666664,0.42250298452179524,-4150.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.033984270833333,0.12454492421237938,2115.26249,21.91242,22.26214,21.988001,0.3497199999999978,-0.6204166666666665,55.29518421815136,-59.55999999999999,-102.37,90.48,9.93,192.85000000000002,36.511874999999996,0.014747881203759337,3505.14,36.5,36.53,36.5,0.030000000000001137,1.0
-22.010416666666668,0.1020620726159666,-2113.0,-23.0,-22.0,-22.0,1.0,-43.21875,0.4155687288777303,-4149.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.037306927083335,0.1263384625557764,2115.581465,21.91242,22.26214,21.988001,0.3497199999999978,-0.35104166666666653,55.337877148699505,-33.69999999999999,-102.37,90.48,10.33,192.85000000000002,36.5121875,0.014811313243605432,3505.17,36.5,36.53,36.5,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.04062958333333,0.12801977809598544,2115.90044,21.91242,22.26214,21.988001,0.3497199999999978,0.0006250000000001347,55.38136904681932,0.06000000000001293,-102.37,90.48,10.96,192.85000000000002,36.512499999999996,0.014867838833507426,3505.2,36.5,36.53,36.5,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.197916666666664,0.4005204946899304,-4147.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.043952239583334,0.12959323877205714,2116.219415,21.91242,22.26214,21.988001,0.3497199999999978,0.43052083333333346,55.41186998753379,41.33000000000001,-102.37,90.48,11.83,192.85000000000002,36.5128125,0.014917536483516623,3505.23,36.5,36.53,36.5,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.047274895833336,0.13106272916437955,2116.53839,21.91242,22.26214,21.988001,0.3497199999999978,0.9262500000000001,55.411477763137974,88.92000000000002,-102.37,90.48,12.315,192.85000000000002,36.513125,0.014960474239605368,3505.26,36.5,36.53,36.5,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.05059755208333,0.1324317103472489,2116.857365,21.91242,22.26214,21.988001,0.3497199999999978,1.470625,55.36342265454975,141.18,-102.37,90.48,13.01,192.85000000000002,36.5134375,0.014996710165555916,3505.29,36.5,36.53,36.5,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.053920208333338,0.13370326968282334,2117.1763400000004,21.91242,22.26214,21.988001,0.3497199999999978,2.0461458333333336,55.256660934412345,196.43,-102.37,90.48,14.205,192.85000000000002,36.51375,0.015026292745864788,3505.32,36.5,36.53,36.5,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.057242864583333,0.13488016248194534,2117.495315,21.91242,22.26214,21.988001,0.3497199999999978,2.6391666666666667,55.08669939127373,253.36,-102.37,90.48,15.04,192.85000000000002,36.5140625,0.015049261216356025,3505.35,36.5,36.53,36.5,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.060565520833332,0.1359648470279439,2117.81429,21.91242,22.26214,21.988001,0.3497199999999978,3.242395833333333,54.852538486473755,311.27,-102.37,90.48,15.04,192.85000000000002,36.514375,0.015065645827867869,3505.38,36.5,36.53,36.5,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.197916666666664,0.4005204946899304,-4147.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.06388817708333,0.13695951413613588,2118.133265,21.91242,22.26214,21.988001,0.3497199999999978,3.854479166666667,54.55189897548148,370.03000000000003,-102.37,90.48,15.04,192.85000000000002,36.5146875,0.01507546804720622,3505.41,36.5,36.53,36.5,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.067210833333334,0.13786611217546768,2118.45224,21.91242,22.26214,22.0475685,0.3497199999999978,4.478854166666666,54.1764856133183,429.96999999999997,-102.37,90.48,15.04,192.85000000000002,36.515,0.015078740698508848,3505.44,36.5,36.53,36.515,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.070760333333336,0.13842428063761789,2118.792992,21.91242,22.26214,22.107136,0.3497199999999978,5.120729166666666,53.70982294250604,491.59,-102.37,90.48,15.04,192.85000000000002,36.5153125,0.015075468047206513,3505.4700000000003,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.07430983333333,0.13888857012780947,2119.1337439999998,21.91242,22.26214,22.107136,0.3497199999999978,5.784791666666667,53.12797540357108,555.34,-102.37,90.48,15.04,192.85000000000002,36.515625,0.015065645827868459,3505.5,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.077859333333333,0.13925991962045298,2119.474496,21.91242,22.26214,22.107136,0.3497199999999978,6.472604166666667,52.40543250756377,621.37,-102.37,90.48,15.04,192.85000000000002,36.5159375,0.015049261216356911,3505.53,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.08140883333333,0.13953907112950376,2119.815248,21.91242,22.26214,22.107136,0.3497199999999978,7.177812500000001,51.52964804649892,689.07,-102.37,90.48,15.04,192.85000000000002,36.51625,0.015026292745865973,3505.56,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.084958333333333,0.13972657724683765,2120.156,21.91242,22.26214,22.107136,0.3497199999999978,7.882187500000001,50.521928750178915,756.69,-102.37,90.48,15.04,192.85000000000002,36.5165625,0.0149967101655574,3505.59,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.088507833333335,0.13982280666969307,2120.496752,21.91242,22.26214,22.107136,0.3497199999999978,8.550833333333333,49.4610385671424,820.88,-100.27,90.48,15.04,190.75,36.516875,0.014960474239607153,3505.62,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.197916666666664,0.4005204946899304,-4147.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.09205733333333,0.13982794784772593,2120.8375039999996,21.91242,22.26214,22.107136,0.3497199999999978,9.131770833333333,48.48738090841218,876.65,-93.32,90.48,15.04,183.8,36.5171875,0.014917536483518713,3505.65,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.09560683333333,0.1397420108344819,2121.1782559999997,21.91242,22.26214,22.107136,0.3497199999999978,9.5596875,47.772436260014025,917.73,-93.32,90.48,15.04,183.8,36.517500000000005,0.014867838833509825,3505.6800000000003,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.09915633333333,0.1395648273859308,2121.5190079999998,21.91242,22.26214,22.107136,0.3497199999999978,9.764375000000001,47.45297206182135,937.3800000000001,-93.32,90.48,15.04,183.8,36.5178125,0.014811313243608142,3505.71,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.102705833333335,0.13929604930832373,2121.8597600000003,21.91242,22.26214,22.107136,0.3497199999999978,9.682395833333333,47.564654562744835,929.51,-93.32,90.48,15.04,183.8,36.518125000000005,0.014747881203762362,3505.7400000000002,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.177083333333336,0.38374310668704487,-4145.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.106255333333337,0.13893514501734747,2122.2005120000003,21.91242,22.26214,22.107136,0.3497199999999978,9.266875,48.02762707820526,889.62,-93.32,90.48,15.04,183.8,36.5184375,0.014677453170739147,3505.77,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.166666666666664,0.3746343246326778,-4144.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.10980483333334,0.13848139422867567,2122.5412640000004,21.91242,22.26214,22.107136,0.3497199999999978,8.494895833333333,48.69360980435222,815.51,-93.32,90.48,15.04,183.8,36.518750000000004,0.014599927901778912,3505.8,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.177083333333336,0.38374310668704487,-4145.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.113354333333334,0.13793388065477788,2122.882016,21.91242,22.26214,22.107136,0.3497199999999978,7.369583333333334,49.41840965122348,707.48,-93.32,90.48,14.205,183.8,36.5190625,0.014515191678858057,3505.83,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.116903833333335,0.13729148253222864,2123.222768,21.91242,22.26214,22.107136,0.3497199999999978,5.921250000000001,50.1053311009601,568.44,-93.32,90.48,13.01,183.8,36.519375000000004,0.014423117408860894,3505.86,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.197916666666664,0.4005204946899304,-4147.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.120453333333334,0.13655286074539086,2123.56352,21.91242,22.26214,22.107136,0.3497199999999978,4.206666666666667,50.70529324941104,403.84000000000003,-94.69,90.48,12.315,185.17000000000002,36.519687499999996,0.014323563581892969,3505.89,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.124002833333336,0.13571644424330115,2123.904272,21.91242,22.26214,22.1602985,0.3497199999999978,2.308333333333334,51.18379391270486,221.60000000000008,-100.57,90.48,11.83,191.05,36.52,0.014216373066229688,3505.92,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.21875,0.4155687288777303,-4149.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.12721875,0.13430043312776363,2124.213,21.91242,22.26214,22.213461,0.3497199999999978,0.3301041666666671,51.4927431881587,31.69000000000004,-101.57,90.48,11.17,192.05,36.5203125,0.014101371713803572,3505.9500000000003,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.229166666666664,0.42250298452179524,-4150.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.130434666666662,0.13279065279494864,2124.5217279999997,21.91242,22.26214,22.213461,0.3497199999999978,-1.6109374999999997,51.570757300872785,-154.64999999999998,-101.57,88.9,10.57,190.47,36.520625,0.0139783667444536,3505.98,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.239583333333336,0.4290697812628876,-4151.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.13365058333333,0.13118386574673033,2124.8304559999997,21.91242,22.26214,22.213461,0.3497199999999978,-3.397604166666666,51.37453056760387,-326.16999999999996,-101.57,88.9,10.33,190.47,36.5209375,0.01384714487007987,3506.01,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.1368665,0.12947646050903458,2125.139184,21.91242,22.26214,22.213461,0.3497199999999978,-4.928125,50.921017753762,-473.09999999999997,-101.57,88.9,9.93,190.47,36.52125,0.013707470110945362,3506.04,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.14008241666667,0.12766440009173613,2125.447912,21.91242,22.26214,22.213461,0.3497199999999978,-6.1290625,50.308565014803214,-588.39,-101.57,88.9,7.95,190.47,36.5215625,0.013559081245087732,3506.07,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.143298333333334,0.1257431600794334,2125.75664,21.91242,22.26214,22.213461,0.3497199999999978,-6.961979166666666,49.69846223650429,-668.3499999999999,-101.57,88.9,6.34,190.47,36.521875,0.013401688817394052,3506.1,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.146514249999996,0.1237076537401183,2126.0653679999996,21.91242,22.26214,22.213461,0.3497199999999978,-7.423333333333333,49.26470002721956,-712.64,-101.57,88.9,6.34,190.47,36.5221875,0.013234971616311991,3506.13,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.149730166666668,0.12155214071398278,2126.374096,21.91242,22.26214,22.213461,0.3497199999999978,-7.538541666666667,49.136873322955104,-723.7,-101.57,88.9,6.34,190.47,36.5225,0.013058572501994681,3506.16,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.260416666666664,0.4411657205432624,-4153.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.152946083333333,0.11927011470424013,2126.682824,21.91242,22.26214,22.213461,0.3497199999999978,-7.353437499999999,49.36327688577119,-705.93,-101.57,88.9,6.34,190.47,36.5228125,0.012872093437901416,3506.19,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.156162,0.1168541639913494,2126.991552,21.91242,22.26214,22.213461,0.3497199999999978,-6.925729166666666,49.90837106759357,-664.8699999999999,-101.57,88.9,6.34,190.47,36.523125,0.012675089535668855,3506.2200000000003,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.159377916666667,0.11429579630859404,2127.30028,21.91242,22.26214,22.213461,0.3497199999999978,-6.318541666666667,50.67803645469609,-606.58,-101.57,88.9,6.34,190.47,36.5234375,0.012467061866347169,3506.25,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.162593833333336,0.11158521629973171,2127.6090080000004,21.91242,22.26214,22.213461,0.3497199999999978,-5.595208333333333,51.5566895956422,-537.14,-101.57,90.21,6.34,191.77999999999997,36.52375,0.012247448713931363,3506.28,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.28125,0.4519693748358105,-4155.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.165809749999998,0.10871103886286838,2127.917736,21.91242,22.26214,22.213461,0.3497199999999978,-4.815416666666667,52.43936359798239,-462.28,-101.57,90.47,6.34,192.04,36.5240625,0.0120156148407135,3506.31,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.291666666666664,0.4569156703644132,-4156.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.169025666666666,0.10565991423323279,2128.226464,21.91242,22.26214,22.213461,0.3497199999999978,-4.031770833333333,53.250643089663406,-387.04999999999995,-101.57,90.47,6.34,192.04,36.524375,0.011770838185079185,3506.34,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.302083333333336,0.4615714956689103,-4157.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.17224158333333,0.10241602907771805,2128.535192,21.91242,22.26214,22.213461,0.3497199999999978,-3.287395833333333,53.94882121037523,-315.59,-101.57,90.47,6.34,192.04,36.5246875,0.01151229320062733,3506.37,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4659455581480465,-4158.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.175457500000004,0.0989604293617693,2128.8439200000003,21.988001,22.26214,22.217304499999997,0.27413899999999813,-2.614479166666667,54.51994667081977,-250.99,-101.57,90.47,6.34,192.04,36.525,0.011239029738996528,3506.4,36.5,36.53,36.53,0.030000000000001137,1.0
-22.020833333333332,0.14357588616379688,-2114.0,-23.0,-22.0,-22.0,1.0,-43.302083333333336,0.4615714956689103,-4157.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.17703209375,0.0971320442442527,2128.995081,21.988001,22.26214,22.217304499999997,0.27413899999999813,-2.033333333333333,54.96812721773008,-195.2,-101.57,90.47,6.34,192.04,36.525312500000005,0.010949945926342956,3506.4300000000003,36.5,36.53,36.53,0.030000000000001137,1.0
