X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.4625,0.4993726471807927,-13908.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.108052700000002,0.17437982879899624,7074.576864000001,21.91242,22.609488,22.066143,0.697067999999998,-0.4555000000000001,53.37433710893445,-145.76000000000005,-102.78,91.77,11.11,194.55,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.459375,0.49912737331891505,-13907.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.11012695,0.17637917640593204,7075.240624,21.91242,22.609488,22.066143,0.697067999999998,-0.32575000000000015,53.492867547296406,-104.24000000000005,-102.78,91.77,11.11,194.55,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.45625,0.498862342098136,-13906.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.112201199999998,0.17833191258485964,7075.9043839999995,21.91242,22.609488,22.066143,0.697067999999998,-0.20281250000000012,53.58671741181888,-64.90000000000003,-102.78,91.77,11.11,194.55,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.453125,0.4985775220109173,-13905.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.11427545,0.18023955232296995,7076.568144,21.91242,22.609488,22.066143,0.697067999999998,-0.09059375000000018,53.6575523666393,-28.99000000000006,-102.78,91.77,11.11,194.55,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.45,0.4982728791224411,-13904.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1163497,0.18210351285976528,7077.231904,21.91242,22.609488,22.066143,0.697067999999998,0.007218749999999852,53.70884193754081,2.3099999999999525,-102.78,91.77,11.11,194.55,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.446875,0.49794837705016964,-13903.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.11842395,0.18392512218025095,7077.895664,21.91242,22.609488,22.066143,0.697067999999998,0.08715624999999985,53.74445765730942,27.889999999999954,-102.78,91.77,11.33,194.55,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1204982,0.18570562657347048,7078.559424,21.91242,22.609488,22.066143,0.697067999999998,0.14671874999999984,53.767868953798704,46.94999999999995,-102.78,91.77,11.33,194.55,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.440625,0.49723963745189587,-13901.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.12257245,0.18744619737925267,7079.223184,21.91242,22.609488,22.066143,0.697067999999998,0.18568749999999984,53.781963363426186,59.41999999999995,-102.78,91.77,11.33,194.55,36.507999999999996,0.01835901118078767,11682.56,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0,0.1583615164929797,-7040.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1246467,0.18914793702736946,7079.886944,21.91242,22.609488,22.066143,0.697067999999998,0.20693749999999986,53.78928099388703,66.21999999999996,-102.78,91.77,11.33,194.55,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.003125,0.1481005652570823,-7041.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.12672095,0.19081188445783231,7080.550704,21.91242,22.609488,22.066143,0.697067999999998,0.21656249999999985,53.79250440200137,69.29999999999995,-102.78,91.77,11.33,194.55,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.00625,0.13700216230588946,-7042.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.128795200000003,0.1924390199981804,7081.214464000001,21.91242,22.609488,22.0866395,0.697067999999998,0.22278124999999988,53.794549508451105,71.28999999999996,-102.78,91.77,11.33,194.55,36.508,0.01835901118078767,11682.560000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.00625,0.13700216230588946,-7042.0,-23.0,-21.0,-22.0,2.0,-43.434375,0.49645096232531527,-13899.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.130833421875,0.19391514821179034,7081.866695,21.91242,22.609488,22.107136,0.697067999999998,0.23412499999999986,53.79822509206434,74.91999999999996,-102.78,91.77,11.33,194.55,36.50796875,0.018381168595451334,11682.550000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.00625,0.13700216230588946,-7042.0,-23.0,-21.0,-22.0,2.0,-43.43125,0.49602653129567326,-13898.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.13287164375,0.1953587936368521,7082.518926000001,21.91242,22.609488,22.107136,0.697067999999998,0.25718749999999985,53.80557565322935,82.29999999999995,-102.78,91.77,11.33,194.55,36.507937500000004,0.01840324610183967,11682.54,36.49,36.53,36.5,0.03999999999999915,1.0
-22.00625,0.13700216230588946,-7042.0,-23.0,-21.0,-22.0,2.0,-43.428125,0.49558197003948234,-13897.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.134909865624998,0.1967706712231188,7083.171157,21.91242,22.609488,22.107136,0.697067999999998,0.2954374999999999,53.81744331370325,94.53999999999996,-102.78,91.77,11.83,194.55,36.507906250000005,0.018425243987195906,11682.53,36.49,36.53,36.5,0.03999999999999915,1.0
-22.00625,0.13700216230588946,-7042.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1369480875,0.19815146003260303,7083.823388,21.91242,22.609488,22.107136,0.697067999999998,0.34881249999999986,53.833138241050825,111.61999999999996,-102.78,91.77,12.315,194.55,36.507875,0.018447162536359675,11682.52,36.49,36.53,36.5,0.03999999999999915,1.0
-22.009375,0.14783574508051586,-7043.0,-23.0,-21.0,-22.0,2.0,-43.421875,0.4946322372801242,-13895.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.138986309375,0.19950180557983135,7084.475619,21.91242,22.609488,22.107136,0.697067999999998,0.41481249999999986,53.85058481209119,132.73999999999995,-102.78,91.77,12.969999999999999,194.55,36.50784375,0.018469002031793597,11682.51,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.14102453125,0.20082232197462105,7085.12785,21.91242,22.609488,22.107136,0.697067999999998,0.49009374999999994,53.86682512066699,156.82999999999998,-102.78,91.77,13.43,194.55,36.5078125,0.01849076275360947,11682.5,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.415625,0.4936012979919234,-13893.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.143062753125,0.20211359388732097,7085.780081,21.91242,22.609488,22.107136,0.697067999999998,0.5719999999999998,53.878772915769765,183.03999999999996,-102.78,91.77,13.469999999999999,194.55,36.50778125000001,0.018512444979594072,11682.490000000002,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.145100975,0.20337617835411412,7086.432312,21.91242,22.609488,22.107136,0.697067999999998,0.6592499999999999,53.88375061766724,210.95999999999995,-102.78,91.77,13.735,194.55,36.50775,0.01853404898523459,11682.480000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.409375,0.49248864219992516,-13891.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.147139196875,0.20461060643794826,7087.084543,21.91242,22.609488,22.107136,0.697067999999998,0.7519687499999999,53.87960673697124,240.62999999999994,-102.78,91.77,13.735,194.55,36.50771875,0.018555575043743697,11682.470000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.4919014989197528,-13890.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.14917741875,0.20581738475889366,7087.736774,21.91242,22.609488,22.107136,0.697067999999998,0.8508437499999999,53.86461744167978,272.27,-102.78,91.77,13.735,194.55,36.5076875,0.018577023426084274,11682.460000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.403125,0.49129371470290994,-13889.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.151215640625,0.2069969969061894,7088.389005,21.91242,22.609488,22.107136,0.697067999999998,0.9561249999999999,53.83749737982117,305.96,-102.78,91.77,13.735,194.55,36.507656250000004,0.018598394400993725,11682.45,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1532538625,0.2081499047428955,7089.041236,21.91242,22.609488,22.107136,0.697067999999998,1.0667812499999998,53.79763498853381,341.36999999999995,-102.78,91.77,13.735,194.55,36.507625000000004,0.01861968823500804,11682.44,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.396875,0.4900159136306559,-13887.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.155292084375,0.20927654961289133,7089.693467,21.91242,22.609488,22.107136,0.697067999999998,1.1802187499999999,53.74527189482971,377.66999999999996,-102.78,91.77,13.735,194.55,36.50759375,0.01864090519248543,11682.43,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.15733030625,0.21037735345892733,7090.345698,21.91242,22.609488,22.107136,0.697067999999998,1.29296875,53.6814136027918,413.75,-102.78,91.77,13.735,194.55,36.5075625,0.01866204553562965,11682.42,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.159368528125,0.2114527198595301,7090.997929,21.91242,22.609488,22.107136,0.697067999999998,1.4019687499999998,53.607368453769496,448.62999999999994,-102.78,91.77,13.735,194.55,36.50753125000001,0.018683109524513034,11682.410000000002,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.16140675,0.21250303499175813,7091.65016,21.91242,22.609488,22.123148999999998,0.697067999999998,1.50621875,53.523566992385305,481.98999999999995,-102.78,91.77,13.735,194.55,36.50750000000001,0.018704097417099174,11682.400000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.163252818750003,0.21296569100061938,7092.2409020000005,21.91242,22.609488,22.139162,0.697067999999998,1.60778125,53.42806620186731,514.49,-102.78,91.77,13.735,194.55,36.50746875,0.018725009469265256,11682.390000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1650988875,0.2134113256127536,7092.831644,21.91242,22.609488,22.139162,0.697067999999998,1.7116875,53.31523524042784,547.74,-102.78,91.77,13.735,194.55,36.5074375,0.018745845934824108,11682.380000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.16694495625,0.2138400452440392,7093.422386,21.91242,22.609488,22.139162,0.697067999999998,1.82396875,53.1765898495202,583.67,-102.78,91.77,13.735,194.55,36.50740625,0.018766607065545993,11682.37,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.168791025,0.21425195143547998,7094.0131280000005,21.91242,22.609488,22.139162,0.697067999999998,1.9482812499999997,53.005392070738274,623.4499999999999,-102.78,91.77,13.735,194.55,36.507375,0.018787293111179992,11682.36,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.17063709375,0.21464714098167803,7094.60387,21.91242,22.609488,22.139162,0.697067999999998,2.08221875,52.80449642215268,666.31,-102.78,91.77,13.735,194.55,36.507343750000004,0.01880790431947516,11682.35,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.172483162499997,0.21502570605177415,7095.194611999999,21.91242,22.609488,22.139162,0.697067999999998,2.21453125,52.59457802280703,708.65,-102.78,91.77,13.735,194.55,36.5073125,0.018828440936201396,11682.34,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.17432923125,0.2153877343032285,7095.785354,21.91242,22.609488,22.139162,0.697067999999998,2.32484375,52.41566692469398,743.9499999999999,-102.78,91.77,13.735,194.55,36.507281250000005,0.01884890320517,11682.330000000002,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1761753,0.21573330898878565,7096.376096,21.91242,22.609488,22.139162,0.697067999999998,2.3861874999999997,52.31776886512164,763.5799999999999,-102.78,91.77,13.735,194.55,36.507250000000006,0.01886929136825392,11682.320000000002,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.390625,0.48865458885600616,-13885.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.178021368750002,0.21606250905694424,7096.966838,21.91242,22.609488,22.139162,0.697067999999998,2.37015625,52.34193672478024,758.4499999999999,-102.78,91.77,13.735,194.55,36.50721875000001,0.01888960566540782,11682.310000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.3875,0.4879423882946345,-13884.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1798674375,0.21637540924622628,7097.55758,21.91242,22.609488,22.139162,0.697067999999998,2.2535625,52.50114312350804,721.14,-102.78,91.77,13.735,194.55,36.5071875,0.018909846334687744,11682.300000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.384375,0.4872090402515355,-13883.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.18171350625,0.21667208017351994,7098.148322,21.91242,22.609488,22.139162,0.697067999999998,2.02453125,52.77204147590907,647.8499999999999,-102.78,91.77,13.735,194.55,36.50715625,0.018930013612270608,11682.29,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.183559575,0.21695258841674864,7098.739064,21.91242,22.609488,22.139162,0.697067999999998,1.6866249999999998,53.100341595905746,539.7199999999999,-103.48,91.77,13.735,195.25,36.507125,0.018950107732473416,11682.28,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.185405643750002,0.2172169965921004,7099.329806000001,21.91242,22.609488,22.139162,0.697067999999998,1.2594687499999997,53.41523392913623,403.0299999999999,-106.01,91.77,13.469999999999999,197.78,36.50709375,0.01897012892777216,11682.27,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1872517125,0.2174653634260328,7099.920548,21.91242,22.609488,22.139162,0.697067999999998,0.7759062499999997,53.64700906501009,248.2899999999999,-106.01,91.77,13.43,197.78,36.5070625,0.018990077428820525,11682.26,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.18909778125,0.21769774382225238,7100.5112899999995,21.91242,22.609488,22.139162,0.697067999999998,0.27612499999999984,53.74580097894472,88.35999999999996,-106.01,91.77,13.275,197.78,36.507031250000004,0.019009953464468304,11682.250000000002,36.49,36.53,36.5,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.19094385,0.21791418892385156,7101.102032,21.91242,22.609488,22.160939,0.697067999999998,-0.19946875000000017,53.69663118536697,-63.830000000000055,-106.01,91.77,12.835,197.78,36.507000000000005,0.019029757261779596,11682.240000000002,36.49,36.53,36.495000000000005,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.192469665625,0.2176671162258796,7101.590293,21.91242,22.609488,22.182716,0.697067999999998,-0.6168125000000002,53.525040873093204,-197.38000000000008,-106.01,91.77,12.315,197.78,36.506968750000006,0.019049489046050742,11682.230000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.193995481250003,0.21740902100620463,7102.078554000001,21.91242,22.609488,22.182716,0.697067999999998,-0.9525312500000002,53.28826050234506,-304.81000000000006,-106.01,91.77,11.83,197.78,36.50693750000001,0.019069149040828022,11682.220000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.195521296875,0.21713986396029938,7102.566815,21.91242,22.609488,22.182716,0.697067999999998,-1.1952812500000003,53.05430919405679,-382.49000000000007,-106.01,91.77,11.365,197.78,36.50690625,0.019088737467925124,11682.210000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1970471125,0.21685960389974338,7103.055076000001,21.91242,22.609488,22.182716,0.697067999999998,-1.3445625,52.87991288421197,-430.26000000000005,-106.01,91.77,11.365,197.78,36.506875,0.01910825454744038,11682.2,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.384375,0.4872090402515355,-13883.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.198572928124996,0.21656819771943686,7103.543336999999,21.91242,22.609488,22.182716,0.697067999999998,-1.4077500000000003,52.79722850556018,-450.4800000000001,-106.01,91.77,11.365,197.78,36.50684375,0.019127700497773757,11682.19,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.3875,0.4879423882946345,-13884.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.200098743749997,0.21626560036300704,7104.031598,21.91242,22.609488,22.182716,0.697067999999998,-1.3968125000000002,52.81236160594727,-446.9800000000001,-106.01,91.77,11.365,197.78,36.5068125,0.01914707553564366,11682.18,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.3875,0.4879423882946345,-13884.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.201624559375,0.2159517647863381,7104.519859,21.91242,22.609488,22.182716,0.697067999999998,-1.3256562500000002,52.91192702511936,-424.2100000000001,-106.01,91.77,11.365,197.78,36.50678125,0.019166379876103493,11682.17,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.15786586107846193,-7044.0,-23.0,-21.0,-22.0,2.0,-43.3875,0.4879423882946345,-13884.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.203150375,0.21562664191915423,7105.0081199999995,21.91242,22.609488,22.182716,0.697067999999998,-1.2085937500000001,53.0716273509462,-386.75000000000006,-106.01,91.77,11.365,197.78,36.506750000000004,0.019185613732557966,11682.160000000002,36.49,36.53,36.49,0.03999999999999915,1.0
